ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,class,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9001,MBC,1,WI,54486, , ,3909,0, , , , ,XXXX,R2,43,58,E,U, , , , ,,5,M,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,26,31,20,8,1,0, , , ,0, , ,Y, , , ,Y,Y,Y,Y, , ,Y, ,Y,Y, , , ,2, ,1071,308,396,0,0,99,51,49,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,45,48,37,48,50,27,33,45,22,8,20,19,17,13,13,9,12,15,38,22,13,31,11,28,21,34,45,29,10,4,68,5,7,20,185,268,85,85,1,1,0,0,0,0,0,393,433,2,1,84,16,83,17,77,35,78,70,32,90,10,3,2,1,13,14,1,22,56,21,0,0,0,1,1,1,5,27,0,4,60,61,60,14,4,1,0,8,15,1,0,1,0,0,3,32,0,315,658,230,265,273,304,9979,28,26,18,18,6,2,0,0,0,21,27,19,23,7,2,1,0,1,31,5,45,9,24,76,3,57,19,0,0,0,0,0,4,20,0,31,14,25,10,51,67,74,59,72,59,75,67,79,99,1,9,4,2,6,10,0,1,12,22,9,13,8,4,21,0,5,26,6,1,5,11,3,1,2,0,7,10,2,1,8,1,0,24,56,9,2,120,20,14,46,6,6,7,1,0,21,1,19,2,0,0,0,14,26,0,31,26,20,9,0,1,1,49,0,0,1,1,4,1,0,0,0,0,0,2,92,97,1,0,1,98,76,33,15,40,0,4,11,38,46,54,0,0,4,9,2,27,0,56,8,84,8,89,98,5,2,7,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L2F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,L2F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A2F,A1F,24,9702,59,6,13,,,,,,9602,,,,,,,,,,,,,9505,,,,,,,,,10,,,,,,,,,,,,,20,,,,120,10,4,3,9002,20,9404,10,9602,9002,9008,6,12,80865,0,1,L,2,F,X,X,X,57,D
8901,FRC,0,LA,70115, , ,1601,0, , , , ,XXXX,C1,22,82,E,U, , , , ,,2,M,1,8,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,23,37,42,0,6,3, , , ,, , , , , , , , , , , , , , , , , , , , ,X,762,147,362,99,0,0,46,54,48,49,0,1,3,1,1,0,0,0,0,0,1,0,0,2,31,38,42,36,43,48,21,36,37,27,20,22,21,10,8,9,9,17,12,31,20,20,25,15,23,47,27,26,13,6,4,27,16,10,47,112,204,35,14,11,64,53,48,0,0,0,1063,1336,5,5,24,76,85,15,0,19,41,20,8,63,37,11,1,10,30,38,13,3,36,10,14,28,8,19,28,55,77,94,2,7,24,43,45,11,4,24,40,0,21,11,43,0,50,61,75,90,5560,245,622,202,140,277,262,14489,45,13,12,9,13,4,2,2,0,53,9,12,0,22,4,0,0,0,19,9,34,43,58,42,21,49,18,17,15,0,2,0,13,3,0,12,18,24,6,69,53,49,56,49,51,59,8,36,0,56,28,10,7,6,21,2,0,14,0,4,6,2,0,0,0,4,5,7,5,5,10,11,5,9,0,5,23,11,0,0,6,3,10,66,15,0,140,10,11,15,17,5,19,22,19,19,0,16,22,0,0,0,10,23,0,37,10,42,0,0,3,3,1,0,0,1,0,0,1,0,0,2,1,0,11,64,88,10,2,0,67,14,3,4,51,0,11,11,17,27,73,7,5,41,0,59,0,0,0,99,0,99,99,96,11,2,3,2,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,,,9501,,,,,,,L1F,A1F,A1F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, , , ,I1E, , , , , , ,21,9702,54,5,12,,,,,,,,,9511,,,,,,,9503,,,,,,,,,,,,,,,20,,,,,,,16,,,,,,,116,8,4,10,9008,20,9511,20,9511,8905,8907,2,14.5,108305,0,1,L,1,F,X,X,X,36,B
9501,SIG,1,TN,38118, , ,6601,0, , , , ,XXXX,S2,18,32,E,H, , , , ,1,5,M,,0,,,,,,,,,,,,,,,2,0,37,43,17,11,1,9, , , ,, , , , , , , , , , , , , , , , , , , , , ,876,275,337,99,0,0,49,51,80,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,41,44,35,43,46,23,38,47,15,10,23,23,20,14,8,3,14,16,40,16,14,15,4,13,15,37,48,22,4,1,67,11,5,17,194,260,80,60,0,19,19,19,0,0,0,682,688,5,5,66,34,92,8,0,39,82,68,31,91,9,8,2,6,9,15,3,15,55,11,5,13,0,0,0,0,18,97,0,0,76,58,61,15,4,16,4,0,17,0,17,0,56,63,99,99,4920,179,640,360,391,417,439,17041,7,19,22,24,16,11,0,0,0,6,15,22,28,17,12,0,0,0,21,0,45,2,48,52,13,86,9,3,3,0,0,0,2,0,2,0,21,24,9,64,81,89,73,87,68,99,76,99,99,0,5,17,6,15,22,0,2,7,4,12,2,4,3,4,0,8,22,5,3,3,18,5,4,2,0,7,5,5,9,11,1,9,8,67,4,1,123,2,1,45,38,3,10,3,3,19,0,16,6,0,0,0,19,37,0,43,11,17,12,2,6,2,11,0,0,5,2,0,0,0,0,1,0,0,1,54,95,2,1,2,99,68,16,5,19,0,0,0,52,99,0,8,10,61,0,39,0,0,0,99,0,99,99,99,6,3,7,7,9706,9606,9604,,9603,9602,9512,9511,,,,,9506,,,,,,,,,,,L1F,N1F,N1F, ,F1F,F1F,F1F,F1F, , , , ,P1F, , , , , , , , , , ,5,9702,14,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1,0,20,9507,20,9507,20,9507,9507,,,20,53483,0,0,L,1,F,X,X,X,22,B
9401,MBC,0,IN,47591, , ,4601,0, , , , ,XXXX,T2,36,52,E,H, , , ,M,,4,F,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,29,31,33,7,7,1, , , ,, ,Y, , ,Y, ,Y,Y, , , , , , , , , , , ,2,X,27519,6716,10285,0,72,28,49,51,97,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,31,39,47,36,43,50,22,39,40,21,23,18,16,12,11,10,9,13,16,32,18,21,28,14,26,29,33,38,22,8,2,50,10,9,30,163,242,72,70,5,21,16,10,10,2,8,456,550,2,2,66,34,91,9,3,32,65,53,24,73,27,8,1,7,15,25,6,18,60,19,0,1,0,1,3,8,19,43,0,5,37,50,51,13,4,14,7,6,14,10,9,1,2,7,24,61,0,87,581,215,286,278,341,11499,36,20,17,15,8,2,1,1,1,22,21,21,20,11,2,1,1,1,32,7,39,17,46,54,6,82,10,1,0,0,0,0,4,3,3,9,12,16,3,35,59,65,53,59,50,68,54,62,98,9,14,9,3,14,14,1,1,14,5,10,5,5,4,5,1,5,10,3,2,5,22,5,3,4,1,13,13,5,3,7,7,2,8,67,9,1,120,10,15,35,17,9,7,6,2,31,2,15,16,0,1,0,14,29,1,31,18,33,11,1,5,2,22,0,0,6,1,0,1,0,0,1,0,0,1,79,97,1,0,2,90,54,16,7,35,1,5,11,27,41,59,0,0,65,5,25,2,0,2,86,14,76,99,91,9,2,6,6,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,9507,9506,9504,9503,,9412,9411,,9410,9409,,9406,L4D,S4D,S4D,S4D,S4D,S4D,S4D,S3D, ,S3D,S3D,S3D,A3E,A3E,N3E, ,N3E,N2E, ,N2E,N2E, ,F1D,15,9702,37,6,13,,,,,,9601,,,,9509,9509,,,9505,,9501,,,,9410,,,,,,,,8,,,,4,4,,,8,,8,,,,9,,,56,8,6,4,9509,10,9405,8,9601,9402,9405,3,7,63875,0,1,L,4,D,X,X,X,52,D
8801,ALZ,1,MI,48323, , ,3012,0, , , , ,XXXX,S1,14,67,I,U, , , , ,,2,M,,0,,,,,,,,,,,,,,,2,0,20,28,26,3,1,1, , , ,8, , , , , , , , , , , , , , , , , , , , , ,713,202,231,99,0,0,50,50,97,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,35,41,43,33,42,45,27,47,33,20,10,20,28,22,15,4,1,19,19,30,20,12,7,1,6,7,33,60,36,15,2,72,5,2,22,243,308,99,99,0,0,0,0,0,0,0,4081,3922,8,7,93,7,90,10,48,42,87,85,42,93,7,1,0,0,10,5,6,22,66,8,0,2,0,79,84,91,95,99,73,0,89,82,78,17,3,0,0,0,7,0,0,0,86,86,86,86,2160,57,505,1140,1298,1035,1106,57417,2,5,5,4,18,12,8,10,36,1,3,3,3,17,12,8,12,41,7,1,64,1,61,39,14,92,4,1,1,0,0,1,0,2,1,33,31,32,5,86,71,92,51,90,48,34,33,0,0,4,23,27,1,20,11,0,1,7,1,6,1,1,0,1,0,9,14,3,1,6,14,13,7,2,1,10,4,12,2,3,1,1,8,82,5,1,160,2,4,7,25,7,33,22,9,16,6,13,6,0,0,0,10,20,0,28,23,26,4,0,3,1,9,0,3,4,1,0,6,0,4,1,0,0,9,68,84,0,0,16,99,93,45,4,10,5,36,56,70,78,22,0,0,95,0,2,2,0,1,46,54,38,99,99,20,5,13,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9501,9411,,9410,9409,,9406,L1F,A1F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,L3E,L3E,L3E, ,L3E,L3E, ,A1E,27,9702,61,6,13,,,,,,,9512,,,,,,,,,9502,9412,,,,,,,,,,,,15,,,,,,,,,10,15,,,,,,90,9,5,5,8906,15,9412,15,9512,8810,8906,8,10,68933,0,1,L,1,F,X,X,X,1,A
9401,L02,0,CA,95949, , ,4101,0, , , , ,XXXX,T1,34,57,I,H, , ,M, ,1,2,M,4,7,0,0,2,0,0,1,0,0,0,2,2,0,0,0,3,0,47,31,51,7,0,0, , , ,, , , ,Y, , ,Y, , ,Y, , , , , , , , , ,2,X,379,111,140,0,0,99,50,50,96,0,2,1,6,0,1,0,1,0,0,0,4,0,0,1,39,45,46,37,46,49,24,35,49,15,8,16,25,21,16,10,5,11,17,39,22,11,19,1,16,14,44,43,27,11,4,66,15,4,15,184,271,85,84,0,0,0,0,0,0,0,1615,1756,6,4,89,11,93,7,20,36,79,68,29,87,13,7,4,4,14,11,7,21,59,17,0,0,0,26,58,90,98,99,6,9,36,50,49,14,5,0,0,13,8,0,0,2,60,67,67,67,0,67,862,403,398,430,434,20445,25,8,6,33,13,6,5,0,4,19,19,0,38,12,0,6,0,5,48,5,49,17,55,45,3,73,13,0,0,0,0,6,0,7,0,6,20,23,7,65,39,32,46,32,39,0,0,0,99,0,37,9,0,6,6,0,0,6,0,21,14,0,0,0,0,14,28,0,0,0,6,6,0,0,8,13,7,17,0,7,0,0,15,57,13,8,140,6,11,21,22,8,17,16,2,5,0,5,2,0,0,0,23,47,0,31,30,51,0,0,4,6,5,0,0,7,3,0,0,0,3,0,2,0,4,49,96,2,0,2,99,99,39,5,11,4,17,56,90,94,6,0,0,0,25,4,0,0,70,0,99,0,99,88,7,2,13,11,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L4D,A3D,A3D, ,A3D,A3D,A3D,A3D,A3D,A3D,A3D,A2D,A2D, ,N2D,N1D,N1D,N1D,F1D,F1D,F1D, ,F1D,13,9702,33,5,12,,,,,9603,,9512,9511,,,,9506,,,,9502,9412,,,,,,,,,,5,,5,5,,,,5,,,,5,5,,,,,,35,7,3,5,9603,5,9401,5,9603,9401,9412,11,5,172527,0,1,L,4,D,X,X,X,16,C
8601,LHJ,2,IL,62870, , ,2408,0, , , , ,XXXX,R3,53,73,E,U, , , , ,,1,F,,0,,,,,,,,,,,,,,,2,1,34,26,38,7,3,2, , , ,1, , ,Y,Y, , ,Y,Y,Y, , ,Y, ,Y, , , , , ,2,X,2353,641,892,0,4,96,48,52,97,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,44,48,38,48,51,26,36,40,24,11,20,18,14,12,11,13,14,16,32,22,16,29,13,28,26,33,42,24,9,3,60,10,12,18,175,253,70,70,2,5,3,3,4,4,0,315,358,2,1,80,20,88,12,26,37,72,61,30,83,17,7,2,5,11,20,2,20,55,22,1,1,1,0,0,1,4,18,0,3,38,50,52,14,4,3,2,23,10,2,2,5,0,0,2,33,0,75,609,223,270,260,302,10429,34,21,17,18,9,1,0,0,0,24,21,19,23,12,1,0,0,0,39,8,35,13,32,68,4,78,10,0,0,0,0,0,4,8,2,14,16,21,5,54,60,72,48,69,45,66,50,76,82,7,10,4,3,11,15,1,1,14,5,11,10,6,9,4,1,4,25,6,2,4,18,5,3,3,0,9,7,7,2,6,4,2,9,70,7,1,120,16,14,40,15,7,5,2,0,21,2,17,4,0,1,0,17,34,1,27,17,38,10,1,4,1,15,0,0,8,1,0,0,0,0,0,0,0,1,84,98,0,0,1,92,57,21,11,29,2,7,19,42,53,47,0,0,53,22,16,2,0,7,74,18,53,99,90,8,3,6,7,9706,9606,9604,9604,9603,9602,9601,9511,9511,9510,9509,9507,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,L2F, ,L2F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,S2F,32,9702,72,6,11,,,,,,,,,,,,,,9505,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,147,15,8,3,8707,16,9312,15,9505,8608,8702,6,9.8,98973,0,0,L,1,F,X,X,X,58,D
8601,DNA,1,AL,36511, , ,1601,0,X, , , ,XXXX,R2,46,82, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,49,8,73,9,0,2, ,12, ,6, , , , , , , , , , , , , , , , , , , ,1,X,733,218,278,0,0,99,49,51,99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,36,46,50,38,48,51,26,42,41,17,10,19,17,15,15,14,9,14,20,35,15,16,31,9,28,19,40,42,23,11,5,72,8,6,14,179,263,78,77,1,1,0,0,0,0,0,611,742,3,2,85,15,76,24,64,35,78,72,30,90,10,5,1,4,11,12,3,22,53,23,0,0,0,3,6,22,34,61,1,4,40,52,52,14,4,1,0,20,10,1,0,4,2,7,20,54,5160,383,686,316,323,335,363,15259,21,17,24,22,13,0,0,0,3,13,19,27,26,12,0,0,0,4,47,3,51,4,35,65,8,57,22,0,0,0,0,0,8,13,11,5,16,21,6,59,60,52,65,48,63,99,71,99,0,0,13,5,2,12,21,0,2,14,2,6,7,5,9,5,3,5,32,3,3,0,11,0,3,7,0,6,6,16,0,9,0,2,16,67,5,0,120,12,17,36,15,3,9,8,2,15,0,10,7,0,0,0,22,49,0,8,12,73,0,0,10,0,12,0,0,6,0,0,1,0,0,1,1,0,1,57,98,2,0,0,94,68,25,10,23,0,11,15,48,65,35,0,0,27,11,54,0,0,8,4,96,0,99,91,6,2,7,20,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1E,A1E,A1E, ,A1E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,S3E,S3E,S2D,S2D,S2D,S2D,S2D,S2D,S3D,S3D,32,9702,75,5,15,,,,,,,9512,,,,,,,,,,,,9411,,,9410,,,,,,,10,,,,,,,,,,,,11,,,5,102,19,11,3,8812,11,9411,10,9512,8611,8704,5,5.3684210526,7816,0,0,L,1,E,X,X,X,43,B
9301,AGR,0,MI,48602, , ,4905,0, ,X, , ,XXXX,C3,30,49, , , , , , ,,5,M,3,16,3,1,3,0,1,1,0,1,0,0,1,1,0,0,1,0,37,30,38,16,1,5, , , ,6, , ,Y,Y,Y, ,Y, , , , ,Y,Y, , , , , , ,3, ,1187,335,472,99,0,0,45,55,92,3,1,1,6,0,0,0,0,0,0,0,6,0,0,0,32,39,42,34,45,47,29,42,38,20,11,25,24,12,11,9,9,18,18,29,19,16,24,11,22,25,35,41,22,9,3,57,11,8,24,173,251,80,79,13,18,5,1,0,0,0,371,379,3,3,74,26,96,4,5,39,71,52,25,85,15,14,2,12,11,23,4,21,55,17,1,2,0,0,0,0,0,14,0,1,55,56,57,14,4,18,0,0,12,13,1,0,2,10,61,95,6960,63,513,218,343,264,323,11329,36,20,10,22,11,1,0,0,0,23,21,9,32,14,2,0,0,0,22,10,50,19,51,49,3,90,8,0,0,0,0,0,1,0,0,11,14,18,3,43,60,71,53,64,51,62,47,36,99,19,7,14,0,18,27,0,3,14,0,2,8,5,3,0,0,7,11,6,8,6,17,4,4,0,0,10,9,9,9,16,1,5,5,62,12,0,120,2,9,43,26,6,9,4,3,21,3,15,6,0,0,0,14,37,0,30,13,38,15,0,3,0,29,0,0,4,0,0,4,0,0,0,0,0,3,90,95,1,0,4,92,49,6,9,51,0,0,0,3,8,92,0,0,95,1,0,4,0,0,99,1,99,99,95,5,2,5,9,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,9406,L1F,A1F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,19,9702,44,6,13,,,,,,,,,9512,,,,,,9503,,9412,,,,,,,,,,,,,,20,,,,,,20,,20,,,,,,90,5,1,10,9304,20,9311,20,9512,9304,9311,7,18,191098,0,1,L,1,F,X,X,X,48,B
9401,MCF,1,OK,74726, , ,4601,0, , , , ,XXXX,R3,53,52,E,U, , , , ,,1,M,,0,,,,,,,,,,,,,,,2,1,31,22,46,6,11,1, , , ,, , , , , , , , , , , , , , , , , , , , , ,2329,684,921,0,2,98,49,51,81,0,18,0,1,0,0,0,0,0,0,0,1,0,0,0,36,47,50,39,49,52,26,36,41,24,10,19,17,15,15,13,12,14,15,33,21,17,35,15,33,24,37,40,23,10,3,65,10,10,15,171,253,81,80,1,1,0,0,0,0,0,243,292,1,1,80,20,85,15,23,35,74,63,27,88,12,8,2,6,12,18,2,16,44,21,0,0,0,0,0,0,3,13,0,2,31,47,50,14,4,1,0,18,16,1,0,3,0,0,2,15,0,265,657,136,180,188,216,7235,54,19,13,9,4,1,0,0,0,42,24,17,11,5,1,0,0,0,41,18,20,27,35,65,12,72,20,0,0,0,0,0,5,3,14,8,22,28,10,60,50,55,46,52,41,62,45,65,67,13,12,5,2,10,10,1,2,13,12,12,6,8,5,11,2,7,12,6,2,4,19,2,4,3,1,7,11,4,5,7,10,1,14,60,6,2,120,20,21,32,16,1,6,4,1,24,2,18,5,0,1,0,16,32,1,28,24,43,7,1,2,1,4,0,0,5,0,0,0,0,0,0,0,0,0,63,98,1,0,1,90,57,20,9,24,1,10,24,48,70,30,0,0,6,61,14,0,0,19,63,36,36,97,85,7,2,9,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9408,,9406,L1F,A1F,A1F,A1F,A1F,A2F,A2F,A1E,A1E,A1E,A1E,A2F,A2F,A2F,N3F,N2F,N2F,N2F,F1E,F1E,F1E, ,F1E,15,9702,35,6,12,,,,,,,,,,,9509,,,,,,,9412,,,,9407,,,,,,,,,,,20,,,,,,,12,,,,16,58,4,3,10,9401,20,9509,20,9509,9401,9407,6,14.5,115229,0,0,L,1,F,X,X,X,57,D
9401,K3M,28,LA,70578, , ,3901,0, , , , ,XXXX,R3,51,59,E,U, , , , ,,7,F,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,28,15,4,6,3, , , ,, , , , , , , , , , , , , , , , , , , , , ,1307,356,411,0,0,99,48,52,99,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,39,43,31,41,46,33,34,42,24,17,22,23,17,12,6,3,13,14,33,23,17,14,3,12,11,28,60,40,18,7,66,6,6,22,251,317,73,72,0,0,0,0,0,0,0,433,476,2,1,81,19,91,9,0,52,87,75,45,95,5,6,1,5,9,9,2,27,62,10,0,1,0,0,1,5,15,42,0,5,37,50,51,17,6,0,0,25,15,0,0,4,1,1,3,23,3880,253,642,203,214,233,248,6732,36,30,16,13,3,0,0,2,0,31,31,17,15,4,0,0,2,0,27,8,26,29,23,77,1,75,11,2,2,0,0,0,4,7,2,35,18,27,9,57,60,80,44,70,41,46,19,82,99,3,8,8,3,6,15,2,0,3,16,20,11,6,2,14,11,13,9,5,1,4,13,1,7,3,1,3,9,3,2,4,6,3,16,68,2,0,120,32,16,39,9,2,2,1,7,27,2,24,8,0,0,0,5,10,1,28,34,15,0,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,1,95,75,0,0,24,97,60,27,10,19,0,7,16,53,68,32,0,0,33,15,43,7,0,1,43,57,4,97,85,5,2,5,4,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F, ,L3E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,N3E,N2E,N2E,N2E,N2E,N2E,N2E,N2E,N2E,14,9702,33,5,11,,,,,9603,,,,,,,,,,,,,,9412,,,,,,,,15,,,,,,,,,,,,,,11,,,,41,4,1,5,9402,15,9603,15,9603,9402,9403,1,10.25,109226,0,1,L,1,F,X,X,X,57,D
